,Geo location latitude,Geo location longitude
414,35.5833171,53.0360244
415,35.5780791,53.0442839
416,35.5776692,53.0456615
417,35.5849987,53.0461797
418,35.5838088,53.0466867
419,35.5773131,53.0453245
420,35.577799,53.0449277
421,35.5832622,53.0469033
422,35.577283,53.0433181
423,35.5840672,53.0350027
424,35.5793722,53.047241
425,35.58339,53.052447
426,35.6050614,53.030745
427,35.5772513,53.0427862
428,35.5786314,53.0441671
429,35.5877529,53.0514606
430,35.58224,53.0472975
431,35.5790343,53.0474026
432,35.6043076,53.030955
433,35.5852375,53.0515939
434,35.5835322,53.0524712
435,35.5825077,53.0473012
436,35.5809995,53.0450082
437,35.5779215,53.0447231
438,35.5787691,53.0436872
439,35.5788071,53.0476356
440,35.5688849,53.0483177
441,35.5762168,53.0456017
442,35.5686144,53.0485403
443,35.5624285,53.0446187
444,35.5763217,53.0482174
445,35.578545,53.0506921
446,35.5683724,53.047037
447,35.5660155,53.0432991
448,35.5643094,53.042406
449,35.5740379,53.0654412
450,35.5695053,53.0590892
451,35.5748162,53.0701843
452,35.5757331,53.0704475
453,35.5770554,53.0703843
454,35.5758036,53.0661732
455,35.5780798,53.066695
456,35.5761504,53.0680089
457,35.5792973,53.0669871
458,35.5768351,53.0659849
459,35.5730861,53.0690939
460,35.5789052,53.0701829
461,35.5655136,53.0609899
462,35.5588981,53.0628553
463,35.5647444,53.059242
464,35.5667653,53.0597074
465,35.5665765,53.0597145
466,35.5647624,53.0654857
467,35.5636957,53.0622167
468,35.5639833,53.06855
469,35.5581846,53.0648176
470,35.5592832,53.0638177
471,35.5663893,53.0591962
472,35.5677184,53.0623393
473,35.5627658,53.0647757
474,35.5646806,53.0585929
475,35.5659528,53.0691673
476,35.5666652,53.0692451
477,35.5678283,53.0642474
478,35.5655873,53.063104
479,35.560403,53.0651281
480,35.5673681,53.0587822
481,35.5676457,53.0617212
482,35.5634416,53.0643132
483,35.5683799,53.05544
484,35.5588541,53.0716077
485,35.5607373,53.0712811
486,35.5576498,53.0717695
487,35.5553618,53.0714568
488,35.558323,53.0730685
489,35.5577615,53.0729646
490,35.5608777,53.0737245
491,35.5558136,53.0727496
492,35.5581558,53.0623544
493,35.562154,53.673391
494,35.555744,53.0656923
495,35.5610712,53.0668472
496,35.5543856,53.0640785
497,35.5554787,53.0657003
498,35.5632785,53.0736512
499,35.5638133,53.071105
500,35.5649399,53.0738101
501,35.5637122,53.0735888
502,35.5625202,53.0676585
503,35.5590198,53.0701226
504,35.5667607,53.0660737
505,35.5602517,53.0640548
506,35.5559696,53.0672182
507,35.5570251,53.0685206
508,35.5566179,53.0678943
509,35.556324,53.0646775
510,35.554774,53.0695005
511,35.5624725,53.0741407
512,35.5658302,53.0748024
513,35.5782804,53.0384219
514,35.5718632,53.0543888
515,35.5767673,53.0588949
516,35.5822849,53.0698714
517,35.56994,53.0713828
518,35.5693268,53.0710909
519,35.5769971,53.0594504
520,35.5853038,53.0460399
521,35.5563868,53.071616
522,35.5734373,53.0593818
523,35.5800976,53.0476297
524,35.5827449,53.0425084
525,35.5697173,53.0607463
526,35.580908,53.0678361
527,35.5721715,53.0657944
528,35.5768394,53.0651361
529,35.5782852,53.0384014
530,35.5578126,53.0685198
531,35.5765952,53.0631001
532,35.5651738,53.0738185
533,35.5652868,53.0737559
534,35.563402,53.480391
535,35.5807416,53.0417992
536,35.5648066,53.0693648
537,35.5818146,53.0385836
538,35.5877511,53.0514591
539,35.5676005,53.0617233
540,35.5578658,53.0730794
541,35.5727274,53.0587341
542,35.55190825,53.04859646
543,35.55613327,53.04037523
544,35.55334256,53.04204625
545,35.55223527,53.04517178
546,35.55267293,53.04540304
547,35.55122668,53.03067486
548,35.55304815,53.02395609
549,35.5487279,53.02785317
550,35.55298688,53.0328487
551,35.55295209,53.03482876
552,35.55098972,53.03599728
553,35.55628515,53.04001481
554,35.55014411,53.03142839
555,35.55073353,53.03794733
556,35.55094395,53.03005518
557,35.5501659,53.0264446
558,35.55236523,53.02703585
559,35.55500574,53.03150869
560,35.55177439,53.03727343
561,35.55271748,53.03221612
562,35.55080255,53.04252779
563,35.55141829,53.04829538
564,35.5200179,53.0778584
565,35.546184,53.071766
566,35.5334486,53.0771366
567,35.5473511,53.0706013
568,35.5357078,53.0731222
569,35.5390382,53.0702109
570,35.5470966,53.0685823
571,35.5389068,53.071809
572,35.531755,53.0756442
573,35.5341871,53.0770129
574,35.5413885,53.0681473
575,35.5387623,53.0730801
576,35.5390965,53.0704494
577,35.5455248,53.0716729
578,35.5472967,53.0706596
579,35.5470832,53.0670201
580,35.5301001,53.0733963
581,35.5299217,53.072204
582,35.5401225,53.0752569
583,35.53560562,53.06577664
584,35.52955073,53.07244384
585,35.53452325,53.07000005
586,35.5321622,53.0709702
587,35.53596924,53.06951637
588,35.53590279,53.06741378
589,35.53211371,53.07095577
590,35.54193233,53.06665015
591,35.5358273,53.070246
592,35.5015028,53.0937148
593,35.5013467,53.0943986
594,35.4881834,53.1252389
595,35.4886736,53.1242358
596,35.519664,53.0777472
597,35.468502,53.0849634
598,35.5265589,53.0687078
599,35.53131925,53.06700328
600,35.53533376,53.06596709
601,35.5274775,53.0739619
602,35.53122974,53.07015808
603,35.5196883,53.0781698
604,35.5289641,53.0790797
605,35.4748758,53.0858613
606,35.4676026,53.0889599
607,35.51988,53.0772393
608,35.5281435,53.0766634
609,35.4678737,53.0889894
610,35.4880276,53.0752438
611,35.5199462,53.0764116
612,35.5209879,53.0775048
613,35.4756879,53.0855083
614,35.5307698,53.07193
615,35.5257655,53.0751128
616,35.5299487,53.0726332
617,35.527427,53.0690756
618,35.55014235,53.02742025
619,35.53324137,53.07085238
620,35.54143707,53.06761295
621,35.5349222,53.0766891
622,35.5434143,53.0688947
623,35.52941194,53.07275201
624,35.545431,53.066101
625,35.54199381,53.06221875
626,35.54505792,53.06414963
627,35.5411127,53.0704264
628,35.54688793,53.06605273
629,35.53918175,53.06191418
630,35.542901,53.060721
631,35.53768056,53.06861945
632,35.5280688,53.0739283
633,35.54256829,53.06767783
634,35.53911897,53.06861852
635,35.54015268,53.06108707
636,35.54342912,53.06692863
637,35.5343872,53.0768939
638,35.517689,53.0782404
639,35.53838093,53.06877656
640,35.54156471,53.06761115
641,35.5405883,53.0711724
642,35.55312174,53.04078368
643,35.4577375,53.0770881
644,35.456916,53.074442
645,35.5194424,53.0746885
646,35.5472213,53.0657265
647,35.4650315,53.0911045
648,35.5198162,53.0777897
649,35.5442693,53.0665583
650,35.542661,53.060781
651,35.5214451,53.0759597
652,35.53098255,53.06912978
653,35.55405896,53.03369561
654,35.529179,53.072831
655,35.55129365,53.02575728
656,35.53006265,53.07213064
657,35.54845197,53.03682022
658,35.466155,52.85529167
659,35.46685833,52.85433333
660,35.46912,52.85267167
661,35.47046,52.846865
662,35.46802333,52.85154
663,35.469875,52.847905
664,35.472675,52.85257167
665,35.4653638,52.8521827
666,35.46892333,52.85036833
667,35.46670167,52.85165333
668,35.46881333,52.852075
669,35.46834,52.84771167
670,35.4684357,52.8552046
671,35.47114833,52.84585167
672,35.46781667,52.85220667
673,35.468545,52.85604333
674,35.47013833,52.84763333
675,35.46595833,52.85400833
676,35.47087833,52.84952333
677,35.4874722,52.8570738
678,35.4724763,52.8429404
679,35.4767883,52.8558416
680,35.4835319,52.8709147
681,35.4855687,52.872782
682,35.4776016,52.8507524
683,35.4791999,52.8542136
684,35.4775837,52.8509354
685,35.4879598,52.871218
686,35.4832844,52.8519172
687,35.4777933,52.859302
688,35.4833057,52.8705868
689,35.4867774,52.8690014
690,35.4894853,52.8754912
691,35.4865987,52.8691376
692,35.4853467,52.8547445
693,35.4773678,52.8553019
694,35.4857336,52.8692834
695,35.4838014,52.8715015
696,35.485333,52.876879
697,35.4751034,52.846098
698,35.484359,52.8744908
699,35.4763494,52.8473548
700,35.4822134,52.8666816
701,35.4809443,52.8549195
702,35.473676,52.8449225
703,35.4724787,52.8425436
704,35.4514721,52.8435141
705,35.4465813,52.8451752
706,35.4539181,52.8471942
707,35.4389427,52.8431408
708,35.448817,52.846963
709,35.4573568,52.842646
710,35.4554354,52.8371058
711,35.4516928,52.8439632
712,35.4525933,52.8417107
713,35.4575052,52.8391802
714,35.4581756,52.8330599
715,35.4540911,52.8291123
716,35.4501875,52.8389394
717,35.4474193,52.8407097
718,35.4573812,52.840323
719,35.4584097,52.83418
720,35.4370579,52.8364641
721,35.4578086,52.8375482
722,35.439881,52.8401867
723,35.4596137,52.8378698
724,35.4477112,52.8323789
725,35.4481062,52.8448188
726,35.46369333,52.85051167
727,35.4637695,52.8486783
728,35.454652,52.8446943
729,35.4343828,52.8458992
730,35.4474921,52.8335259
731,35.4480346,52.8363939
732,35.439351,52.842927
733,35.46386167,52.85133833
734,35.4564094,52.8318547
735,35.447482,52.8397738
736,35.4338246,52.8442687
737,35.4347527,52.8967057
738,35.4210171,52.8461704
739,35.4463902,52.8475391
740,35.4547435,52.8745248
741,35.4574765,52.8715876
742,35.4335266,52.8443773
743,35.4531429,52.8769788
744,35.4235551,52.8456185
745,35.4417279,52.8432555
746,35.4292374,52.8442011
747,35.4339412,52.8441485
748,35.428149,52.8439852
749,35.4162959,52.847568
750,35.4534608,52.8777354
751,35.4532326,52.8743302
752,35.4546482,52.8747141
753,35.4336653,52.8443191
754,35.4111705,52.8472565
755,35.4319669,52.8445254
756,35.4339583,52.8462945
757,35.4488589,52.8839261
758,35.4552418,52.8743056
759,35.4342454,52.8441468
760,35.3961368,52.851597
761,35.445105,52.8436955
762,35.4327168,52.8443706
763,35.4594211,52.8749358
764,35.4354175,52.8423831
765,35.433054,52.8443472
766,35.4441203,52.8504425
767,35.4351432,52.8439408
768,35.4557559,52.873289
769,35.4438085,52.8513736
770,35.4163274,52.8523106
771,35.4655273,52.868818
772,35.4643852,52.871352
773,35.4785071,52.8910274
774,35.4519169,52.9683191
775,35.4809199,52.883541
776,35.4768041,52.8814241
777,35.4626649,52.8901504
778,35.4864323,52.9041538
779,35.4785281,52.8906553
780,35.4811941,52.8960052
781,35.469565,52.8863996
782,35.4626676,52.87559
783,35.485177,52.884444
784,35.4738045,52.8871051
785,35.4625886,52.8746445
786,35.4795872,52.8835285
787,35.4695013,52.8793172
788,35.4864096,52.9037574
789,35.4572751,52.8931397
790,35.48601,52.903119
791,35.489813,52.8935388
792,35.4786871,52.8903822
793,35.46312,52.8785179
794,35.4859451,52.8822571
795,35.4722217,52.8862603
796,35.4717315,52.8862612
797,35.4831633,52.880223
798,35.447206,52.9108298
799,35.469885,52.8793633
800,35.4678169,52.8857898
801,35.46570833,52.85591667
802,35.47043167,52.84575333
803,35.4641994,52.8554935
804,35.46918833,52.845225
805,35.4881907,52.891877
806,35.4879143,52.900088
807,35.46492833,52.85337667
808,35.46595667,52.85631333
809,35.46911333,52.84411667
810,35.46823,52.84383833
811,35.484875,52.893758
812,35.4802693,52.8810498
813,35.4807636,52.8815419
814,35.496448,52.885894
815,35.4882928,52.8871135
816,35.484441,52.878102
817,35.4834243,52.8962563
818,35.4759564,52.8854781
819,35.4754642,52.8846511
820,35.4884318,52.8871211
821,35.4755704,52.8851352
822,35.4754466,52.8846512
823,35.4884791,52.8747939
824,35.464918,52.8676216
825,35.4648747,52.8491326
826,35.4839541,52.8786423
827,35.4344551,52.8440953
828,35.4477563,52.909334
829,35.3952981,52.8515179
830,35.4542376,52.8459142
831,35.4725673,52.8544356
832,35.4766085,52.8508866
833,35.4732729,52.8446095
834,35.464913,52.8693196
835,35.4446985,52.8420591
836,35.4485589,52.8444667
837,35.4316462,52.8443581
838,35.491486,52.897773
839,35.4361467,52.8441482
840,35.4785331,52.8838195
841,35.4354366,52.9202377
842,35.4840687,52.8846411
843,35.4659,52.85708167
844,35.4351857,52.921135
845,35.4774723,52.8547421
846,35.4503115,52.9730549
847,35.481032,52.895725
848,35.47148,52.85253
849,35.4837207,52.8913628
850,35.4754091,52.8846571
851,35.734874,53.8172125
852,35.6902403,53.047237
853,35.525162,53.071891
854,35.4346588,52.8440244
855,35.667114,53.265667
856,35.6548836,53.3006449
857,35.4767317,52.8690236
858,35.4716692,52.8735211
859,35.811091,53.106863
860,35.5302966,52.9889976
861,35.4545044,52.7868649
862,35.4827018,52.8979191
863,35.4707993,52.8752513
864,35.5689713,53.0482928
865,35.5425785,53.06749937
866,35.448067,52.846373
867,35.660668,53.3066855
868,35.2562485,53.480772
869,35.6491756,53.2095896
870,35.3641606,53.1737627
871,35.487873,52.870217
872,35.552664,53.028466
873,35.559097,53.678211
874,35.487873,52.870217
875,35.690581,53.536641
876,35.701291,53.542838
877,35.691196,53.542096
878,35.676238,52.756011
879,35.583381,53.062861
880,35.577499,53.044323
881,35.651983,53.297251
882,35.698917,53.536861
883,35.55926944,53.06217222
884,35.568096,53.06536
885,35.565057,53.049137
886,35.584918,53.046206
887,35.694056,52.744374
888,35.646326,52.915129
889,35.468802,52.851814
890,35.563859,53.079677
891,35.652784,53.294482
892,35.488143,53.126573
893,35.556423,53.070741
894,35.570895,53.059595
895,35.584882,53.048505
896,35.561346,53.06696
897,35.686013,53.024664
898,35.627764,52.913561
899,35.695807,53.532322
900,35.475329,52.884772
901,35.580406,53.059653
902,35.633002,53.296359
